id,fake,real
TEST_00000,0.108863086,0.8961797
TEST_00001,0.5760405,0.63280594
TEST_00002,0.2810554,0.86675346
TEST_00003,0.9967787,0.12949939
TEST_00004,0.08679991,0.9963641
TEST_00005,0.21662016,0.9965996
TEST_00006,0.07571249,0.13825634
TEST_00007,0.9967691,0.2324844
TEST_00008,0.3114467,0.99762464
TEST_00009,0.47385722,0.99750495
TEST_00010,0.7362156,0.25522396
TEST_00011,0.8682712,0.6708491
TEST_00012,0.4648349,0.95306027
TEST_00013,0.99616545,0.13168417
TEST_00014,0.15847924,0.5043031
TEST_00015,0.9859762,0.45258102
TEST_00016,0.9968462,0.13399889
TEST_00017,0.07240711,0.99620473
TEST_00018,0.04841312,0.21066697
TEST_00019,0.1475696,0.77571225
TEST_00020,0.32233912,0.9785035
TEST_00021,0.98448473,0.13480665
TEST_00022,0.98239547,0.36828092
TEST_00023,0.0821392,0.7826902
TEST_00024,0.49444044,0.99202424
TEST_00025,0.15681379,0.9781805
TEST_00026,0.14569691,0.65675074
TEST_00027,0.7411476,0.40656018
TEST_00028,0.9525795,0.18796474
TEST_00029,0.20524985,0.99603015
TEST_00030,0.99434745,0.6505039
TEST_00031,0.08553226,0.97462636
TEST_00032,0.36887252,0.15890838
TEST_00033,0.12890184,0.9779982
TEST_00034,0.52947843,0.8641267
TEST_00035,0.1694208,0.9932978
TEST_00036,0.17594501,0.9971043
TEST_00037,0.21922469,0.9967391
TEST_00038,0.9938183,0.28194082
TEST_00039,0.5034112,0.64339924
TEST_00040,0.7253799,0.2131329
TEST_00041,0.9901751,0.6584414
TEST_00042,0.07897581,0.3049676
TEST_00043,0.9963653,0.16118665
TEST_00044,0.7203076,0.9956403
TEST_00045,0.7002239,0.52895874
TEST_00046,0.540747,0.946668
TEST_00047,0.6095553,0.995859
TEST_00048,0.11966248,0.9423196
TEST_00049,0.18820158,0.9958407
TEST_00050,0.19449605,0.9971545
TEST_00051,0.07967213,0.9969454
TEST_00052,0.31296954,0.29112512
TEST_00053,0.15678824,0.6741185
TEST_00054,0.74518573,0.8018818
TEST_00055,0.7075051,0.8802017
TEST_00056,0.41597116,0.08779807
TEST_00057,0.47641325,0.98867786
TEST_00058,0.99649584,0.08628431
TEST_00059,0.9968204,0.24074826
TEST_00060,0.3593069,0.9958501
TEST_00061,0.8933414,0.30267978
TEST_00062,0.6578237,0.99639976
TEST_00063,0.08093493,0.99268556
TEST_00064,0.18805376,0.7878088
TEST_00065,0.3207677,0.9946756
TEST_00066,0.40397608,0.8715774
TEST_00067,0.95382565,0.31338036
TEST_00068,0.09305643,0.9931466
TEST_00069,0.79038143,0.6937155
TEST_00070,0.18679006,0.6922349
TEST_00071,0.09409541,0.9969042
TEST_00072,0.10537757,0.67899144
TEST_00073,0.53778106,0.7816893
TEST_00074,0.17777812,0.81247914
TEST_00075,0.049958587,0.06859614
TEST_00076,0.99679905,0.11541329
TEST_00077,0.27895483,0.99572057
TEST_00078,0.09725701,0.57107246
TEST_00079,0.99655485,0.18295324
TEST_00080,0.77260846,0.5930707
TEST_00081,0.5641614,0.97231686
TEST_00082,0.32115576,0.9907716
TEST_00083,0.99654734,0.037947394
TEST_00084,0.26179597,0.4224519
TEST_00085,0.7448232,0.7631746
TEST_00086,0.3965455,0.9975883
TEST_00087,0.37963745,0.07402512
TEST_00088,0.34434164,0.038758766
TEST_00089,0.5942062,0.80693007
TEST_00090,0.19634786,0.997295
TEST_00091,0.7858339,0.069277935
TEST_00092,0.9612492,0.7601432
TEST_00093,0.9458749,0.42840156
TEST_00094,0.710138,0.22143807
TEST_00095,0.70718145,0.10223021
TEST_00096,0.31095994,0.9810041
TEST_00097,0.4297987,0.3448942
TEST_00098,0.65592885,0.7582549
TEST_00099,0.1541792,0.7248857
TEST_00100,0.38687038,0.44405615
TEST_00101,0.27486187,0.21610013
TEST_00102,0.99707574,0.055481255
TEST_00103,0.99668735,0.24260603
TEST_00104,0.071350545,0.9748746
TEST_00105,0.52956057,0.99719566
TEST_00106,0.8293077,0.86833525
TEST_00107,0.26727328,0.997055
TEST_00108,0.13851091,0.3374842
TEST_00109,0.89963216,0.38380826
TEST_00110,0.9965186,0.21880254
TEST_00111,0.69891846,0.22223073
TEST_00112,0.48064798,0.80801266
TEST_00113,0.75128424,0.7556905
TEST_00114,0.7244071,0.7567749
TEST_00115,0.11651558,0.9959954
TEST_00116,0.26630414,0.8551964
TEST_00117,0.25529176,0.6591433
TEST_00118,0.19748428,0.92698085
TEST_00119,0.27666417,0.99063563
TEST_00120,0.08892437,0.9878531
TEST_00121,0.06461014,0.9705051
TEST_00122,0.9968957,0.1150623
TEST_00123,0.8233985,0.6374675
TEST_00124,0.5455089,0.99602413
TEST_00125,0.39553326,0.3120549
TEST_00126,0.5550074,0.30303907
TEST_00127,0.550367,0.520759
TEST_00128,0.16280638,0.582092
TEST_00129,0.16163252,0.042565748
TEST_00130,0.6003076,0.9734619
TEST_00131,0.5837523,0.9947717
TEST_00132,0.257059,0.04762572
TEST_00133,0.9965536,0.038744554
TEST_00134,0.2133328,0.9620881
TEST_00135,0.26164234,0.99729615
TEST_00136,0.93344253,0.8359902
TEST_00137,0.65490425,0.3744235
TEST_00138,0.3489163,0.87512386
TEST_00139,0.34725755,0.9973894
TEST_00140,0.7583014,0.99402714
TEST_00141,0.9972946,0.07107716
TEST_00142,0.99721175,0.109621085
TEST_00143,0.99688953,0.15351704
TEST_00144,0.37093848,0.8248657
TEST_00145,0.21157406,0.98912466
TEST_00146,0.32114908,0.30611596
TEST_00147,0.22940692,0.9816052
TEST_00148,0.27561587,0.8710915
